0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.544
0.5,0.508,0.512,0.956,0.538,0.544
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.544
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.544
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.544
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.544
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.544
0.5,0.508,0.512,0.948,0.538,0.544
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.544
0.5,0.51,0.512,0.948,0.538,0.544
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.51,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.936,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.936,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.544
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.508,0.512,0.934,0.538,0.546
0.5,0.508,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.508,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.508,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.508,0.512,0.93,0.538,0.546
0.5,0.51,0.512,0.93,0.538,0.546
0.5,0.51,0.512,0.93,0.538,0.546
0.5,0.508,0.512,0.93,0.538,0.546
0.5,0.508,0.512,0.93,0.538,0.546
0.5,0.508,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.544
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.508,0.512,0.924,0.538,0.546
0.5,0.508,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.544
0.5,0.51,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.51,0.512,0.922,0.538,0.546
0.5,0.51,0.512,0.922,0.538,0.546
0.5,0.51,0.512,0.92,0.538,0.546
0.5,0.508,0.512,0.92,0.538,0.546
0.5,0.508,0.512,0.92,0.538,0.546
0.5,0.51,0.512,0.92,0.538,0.546
0.5,0.51,0.512,0.92,0.538,0.546
0.5,0.51,0.512,0.92,0.538,0.546
0.5,0.51,0.512,0.918,0.538,0.546
0.5,0.508,0.512,0.918,0.538,0.546
0.5,0.51,0.512,0.918,0.538,0.546
0.5,0.51,0.512,0.918,0.538,0.546
0.5,0.51,0.512,0.918,0.538,0.546
0.5,0.508,0.512,0.918,0.538,0.546
0.5,0.51,0.512,0.916,0.538,0.544
0.5,0.508,0.512,0.916,0.538,0.546
0.5,0.51,0.512,0.916,0.538,0.546
0.5,0.508,0.512,0.916,0.538,0.546
0.5,0.51,0.512,0.916,0.538,0.544
0.5,0.51,0.512,0.914,0.538,0.546
0.5,0.51,0.512,0.914,0.538,0.546
0.5,0.51,0.512,0.914,0.538,0.546
0.5,0.51,0.512,0.914,0.538,0.544
0.5,0.51,0.512,0.912,0.538,0.546
0.5,0.51,0.512,0.912,0.538,0.546
0.5,0.51,0.512,0.912,0.538,0.546
0.5,0.508,0.512,0.912,0.538,0.546
0.5,0.508,0.512,0.91,0.538,0.546
0.5,0.51,0.512,0.91,0.538,0.546
0.5,0.51,0.512,0.91,0.538,0.546
0.5,0.51,0.512,0.91,0.538,0.546
0.5,0.51,0.512,0.91,0.538,0.544
0.5,0.508,0.512,0.91,0.538,0.546
0.5,0.508,0.512,0.908,0.538,0.546
0.5,0.51,0.512,0.908,0.538,0.546
0.5,0.51,0.512,0.908,0.538,0.546
0.5,0.508,0.512,0.908,0.538,0.546
0.5,0.508,0.512,0.908,0.538,0.546
0.5,0.51,0.512,0.906,0.538,0.546
0.5,0.51,0.512,0.906,0.538,0.546
0.5,0.51,0.512,0.906,0.538,0.546
0.5,0.51,0.512,0.906,0.538,0.546
0.5,0.508,0.512,0.906,0.538,0.546
0.5,0.51,0.512,0.904,0.538,0.546
0.5,0.51,0.512,0.904,0.538,0.546
0.5,0.51,0.512,0.904,0.538,0.546
0.5,0.508,0.512,0.904,0.538,0.546
0.5,0.508,0.512,0.902,0.538,0.546
0.5,0.508,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.508,0.512,0.902,0.538,0.546
0.5,0.508,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.508,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.9,0.538,0.546
0.5,0.51,0.512,0.898,0.538,0.546
0.5,0.51,0.512,0.898,0.538,0.544
0.5,0.51,0.512,0.898,0.538,0.546
0.5,0.51,0.512,0.898,0.538,0.546
0.5,0.51,0.512,0.898,0.538,0.546
0.5,0.508,0.512,0.898,0.538,0.546
0.5,0.508,0.512,0.896,0.538,0.546
0.5,0.508,0.512,0.896,0.538,0.546
0.5,0.51,0.512,0.896,0.538,0.546
0.5,0.508,0.512,0.896,0.538,0.546
0.5,0.51,0.512,0.896,0.538,0.546
0.5,0.51,0.512,0.894,0.538,0.544
0.5,0.508,0.512,0.894,0.538,0.546
0.5,0.508,0.512,0.894,0.538,0.546
0.5,0.51,0.512,0.894,0.538,0.546
0.5,0.51,0.512,0.894,0.538,0.546
0.5,0.51,0.512,0.892,0.538,0.546
0.5,0.508,0.512,0.892,0.538,0.546
0.5,0.508,0.512,0.892,0.538,0.546
0.5,0.51,0.512,0.892,0.538,0.546
0.5,0.51,0.512,0.892,0.538,0.544
0.5,0.51,0.512,0.89,0.538,0.546
0.5,0.508,0.512,0.89,0.538,0.546
0.5,0.51,0.512,0.89,0.538,0.544
0.5,0.51,0.512,0.89,0.538,0.546
0.5,0.508,0.512,0.89,0.538,0.546
0.5,0.51,0.512,0.888,0.538,0.546
0.5,0.51,0.512,0.888,0.538,0.546
0.5,0.51,0.512,0.888,0.538,0.546
0.5,0.508,0.512,0.888,0.538,0.546
0.5,0.508,0.512,0.888,0.538,0.546
0.5,0.51,0.512,0.886,0.538,0.546
0.5,0.51,0.512,0.886,0.538,0.546
0.5,0.51,0.512,0.886,0.538,0.546
0.5,0.51,0.512,0.886,0.538,0.546
0.5,0.51,0.512,0.884,0.538,0.546
0.5,0.51,0.512,0.884,0.538,0.544
0.5,0.51,0.512,0.884,0.538,0.546
0.5,0.508,0.512,0.884,0.538,0.546
0.5,0.51,0.512,0.884,0.538,0.546
0.5,0.508,0.512,0.882,0.538,0.544
0.5,0.51,0.512,0.882,0.538,0.544
0.5,0.51,0.512,0.882,0.538,0.546
0.5,0.51,0.512,0.882,0.538,0.546
0.5,0.51,0.512,0.88,0.538,0.546
0.5,0.51,0.512,0.88,0.538,0.546
0.5,0.51,0.512,0.88,0.538,0.546
0.5,0.51,0.512,0.88,0.538,0.546
0.5,0.51,0.512,0.88,0.538,0.546
0.5,0.51,0.512,0.88,0.538,0.546
0.5,0.51,0.512,0.878,0.538,0.546
0.5,0.51,0.512,0.878,0.538,0.546
0.5,0.51,0.512,0.878,0.538,0.546
0.5,0.51,0.512,0.876,0.538,0.546
0.5,0.51,0.512,0.876,0.538,0.546
0.5,0.508,0.512,0.876,0.538,0.546
0.5,0.508,0.512,0.876,0.538,0.546
0.5,0.51,0.512,0.876,0.538,0.546
0.5,0.51,0.512,0.874,0.538,0.546
0.5,0.51,0.512,0.874,0.538,0.546
0.5,0.508,0.512,0.874,0.538,0.546
0.5,0.51,0.512,0.874,0.538,0.546
0.5,0.51,0.512,0.874,0.538,0.544
0.5,0.51,0.512,0.872,0.538,0.546
0.5,0.51,0.512,0.872,0.538,0.546
0.5,0.51,0.512,0.872,0.538,0.546
0.5,0.508,0.512,0.872,0.538,0.546
0.5,0.508,0.512,0.872,0.538,0.546
0.5,0.51,0.512,0.87,0.538,0.546
0.5,0.508,0.512,0.87,0.538,0.546
0.5,0.508,0.512,0.87,0.538,0.546
0.5,0.51,0.512,0.87,0.538,0.546
0.5,0.51,0.512,0.868,0.538,0.546
0.5,0.51,0.512,0.868,0.538,0.546
0.5,0.51,0.512,0.868,0.538,0.546
0.5,0.51,0.512,0.868,0.538,0.546
0.5,0.508,0.512,0.866,0.538,0.546
0.5,0.51,0.512,0.866,0.538,0.546
0.5,0.51,0.512,0.866,0.538,0.546
0.5,0.508,0.512,0.866,0.538,0.546
0.5,0.51,0.512,0.866,0.538,0.546
0.5,0.51,0.512,0.864,0.538,0.546
0.5,0.51,0.512,0.864,0.538,0.546
0.5,0.51,0.512,0.864,0.538,0.546
0.5,0.51,0.512,0.864,0.538,0.546
0.5,0.51,0.512,0.862,0.538,0.546
0.5,0.508,0.512,0.862,0.538,0.544
0.5,0.51,0.512,0.862,0.538,0.546
0.5,0.51,0.512,0.862,0.538,0.544
0.5,0.51,0.512,0.86,0.538,0.546
0.5,0.51,0.512,0.86,0.538,0.546
0.5,0.51,0.512,0.858,0.538,0.546
0.5,0.51,0.512,0.858,0.538,0.546
0.5,0.51,0.512,0.856,0.538,0.546
0.5,0.51,0.512,0.856,0.538,0.546
0.5,0.51,0.512,0.856,0.538,0.546
0.5,0.51,0.512,0.854,0.538,0.546
0.5,0.51,0.512,0.854,0.538,0.546
0.5,0.508,0.512,0.854,0.538,0.546
0.5,0.51,0.512,0.852,0.538,0.544
0.5,0.51,0.512,0.852,0.538,0.546
0.5,0.51,0.512,0.852,0.538,0.546
0.5,0.51,0.512,0.852,0.538,0.546
0.5,0.51,0.512,0.85,0.538,0.546
0.5,0.51,0.512,0.85,0.538,0.546
0.5,0.51,0.512,0.85,0.538,0.546
0.5,0.51,0.512,0.85,0.538,0.546
0.5,0.51,0.512,0.848,0.538,0.546
0.5,0.51,0.512,0.848,0.538,0.546
0.5,0.51,0.512,0.848,0.538,0.546
0.5,0.51,0.512,0.846,0.538,0.546
0.5,0.51,0.512,0.846,0.538,0.544
0.5,0.51,0.512,0.846,0.538,0.546
0.5,0.51,0.512,0.844,0.538,0.546
0.5,0.51,0.512,0.844,0.538,0.546
0.5,0.51,0.512,0.842,0.538,0.546
0.5,0.51,0.512,0.842,0.538,0.546
0.5,0.51,0.512,0.84,0.538,0.546
0.5,0.51,0.512,0.84,0.538,0.546
0.5,0.51,0.512,0.838,0.538,0.544
0.5,0.51,0.512,0.838,0.538,0.546
0.5,0.51,0.512,0.838,0.538,0.546
0.5,0.51,0.512,0.836,0.538,0.546
0.5,0.51,0.512,0.836,0.538,0.546
0.5,0.51,0.512,0.836,0.538,0.546
0.5,0.508,0.512,0.834,0.538,0.546
0.5,0.51,0.512,0.834,0.538,0.546
0.5,0.51,0.512,0.834,0.538,0.546
0.5,0.51,0.512,0.832,0.538,0.546
0.5,0.508,0.512,0.832,0.538,0.544
0.5,0.508,0.512,0.832,0.538,0.546
0.5,0.51,0.512,0.83,0.538,0.544
0.5,0.51,0.512,0.83,0.538,0.546
0.5,0.508,0.512,0.83,0.538,0.546
0.5,0.51,0.512,0.828,0.538,0.546
0.5,0.508,0.512,0.828,0.538,0.546
0.5,0.51,0.512,0.828,0.538,0.544
0.5,0.508,0.512,0.826,0.538,0.544
0.5,0.508,0.512,0.826,0.538,0.546
0.5,0.51,0.514,0.824,0.538,0.544
0.5,0.51,0.512,0.824,0.538,0.544
0.5,0.51,0.512,0.824,0.538,0.544
0.5,0.51,0.512,0.824,0.538,0.544
0.5,0.51,0.512,0.822,0.538,0.544
0.5,0.51,0.512,0.822,0.538,0.544
0.5,0.51,0.512,0.82,0.538,0.546
0.5,0.51,0.512,0.82,0.538,0.544
0.5,0.51,0.512,0.82,0.538,0.546
0.5,0.51,0.514,0.82,0.538,0.544
0.5,0.51,0.512,0.818,0.538,0.544
0.5,0.51,0.512,0.818,0.538,0.546
0.5,0.508,0.512,0.816,0.538,0.546
0.5,0.51,0.512,0.816,0.538,0.546
0.5,0.51,0.512,0.816,0.538,0.546
0.5,0.51,0.512,0.814,0.538,0.546
0.5,0.51,0.512,0.814,0.538,0.546
0.5,0.51,0.512,0.812,0.538,0.546
0.5,0.51,0.512,0.812,0.538,0.544
0.5,0.51,0.512,0.81,0.538,0.546
0.5,0.51,0.512,0.81,0.538,0.546
0.5,0.508,0.512,0.808,0.538,0.544
0.5,0.508,0.512,0.808,0.538,0.546
0.5,0.508,0.512,0.806,0.538,0.546
0.5,0.51,0.512,0.806,0.538,0.546
0.5,0.51,0.512,0.804,0.538,0.546
0.5,0.51,0.512,0.804,0.538,0.546
0.5,0.51,0.512,0.802,0.538,0.546
0.5,0.508,0.512,0.802,0.538,0.546
0.5,0.51,0.512,0.8,0.538,0.544
0.5,0.51,0.512,0.8,0.538,0.546
0.5,0.51,0.512,0.798,0.538,0.544
0.5,0.508,0.514,0.798,0.538,0.544
0.5,0.51,0.512,0.798,0.538,0.544
0.5,0.51,0.512,0.796,0.538,0.544
0.5,0.51,0.512,0.794,0.538,0.546
0.5,0.508,0.512,0.794,0.538,0.544
0.5,0.508,0.514,0.792,0.538,0.544
0.5,0.51,0.512,0.79,0.538,0.546
0.5,0.51,0.512,0.79,0.538,0.546
0.5,0.51,0.512,0.788,0.538,0.546
0.5,0.508,0.512,0.788,0.538,0.546
0.5,0.51,0.512,0.786,0.538,0.546
0.5,0.51,0.512,0.786,0.538,0.546
0.5,0.51,0.512,0.784,0.538,0.546
0.5,0.51,0.512,0.784,0.538,0.546
0.5,0.51,0.512,0.782,0.538,0.546
0.5,0.51,0.512,0.782,0.538,0.546
0.5,0.508,0.512,0.782,0.538,0.546
0.5,0.51,0.512,0.78,0.538,0.546
0.5,0.51,0.512,0.78,0.538,0.544
0.5,0.51,0.512,0.78,0.538,0.546
0.5,0.51,0.512,0.778,0.538,0.546
0.5,0.508,0.512,0.778,0.538,0.546
0.5,0.508,0.512,0.776,0.538,0.546
0.5,0.51,0.512,0.776,0.538,0.546
0.5,0.51,0.512,0.774,0.538,0.546
0.5,0.51,0.512,0.774,0.538,0.546
0.5,0.508,0.512,0.774,0.538,0.544
0.5,0.508,0.512,0.772,0.538,0.546
0.5,0.508,0.512,0.77,0.538,0.546
0.5,0.51,0.512,0.77,0.538,0.546
0.5,0.508,0.512,0.768,0.538,0.546
0.5,0.51,0.512,0.768,0.538,0.546
0.5,0.508,0.512,0.766,0.538,0.546
0.5,0.51,0.512,0.766,0.538,0.546
0.5,0.51,0.512,0.764,0.538,0.546
0.5,0.51,0.512,0.764,0.538,0.546
0.5,0.508,0.512,0.762,0.538,0.546
0.5,0.51,0.512,0.762,0.538,0.546
0.5,0.51,0.512,0.76,0.538,0.546
0.5,0.51,0.512,0.76,0.538,0.546
0.5,0.51,0.512,0.758,0.538,0.546
0.5,0.51,0.512,0.756,0.538,0.546
0.5,0.51,0.512,0.756,0.538,0.546
0.5,0.508,0.512,0.754,0.538,0.546
0.5,0.51,0.512,0.754,0.538,0.546
0.5,0.51,0.512,0.752,0.538,0.546
0.5,0.51,0.512,0.75,0.538,0.546
0.5,0.51,0.512,0.748,0.538,0.546
0.5,0.51,0.512,0.746,0.538,0.546
0.5,0.51,0.512,0.746,0.538,0.546
0.5,0.51,0.512,0.742,0.538,0.546
0.5,0.51,0.512,0.74,0.538,0.546
0.5,0.51,0.512,0.738,0.538,0.546
0.5,0.508,0.512,0.736,0.538,0.544
0.5,0.51,0.512,0.734,0.538,0.546
0.5,0.508,0.512,0.732,0.538,0.544
0.5,0.508,0.512,0.73,0.538,0.546
0.5,0.51,0.512,0.728,0.538,0.546
0.5,0.51,0.512,0.726,0.538,0.546
0.5,0.51,0.512,0.724,0.538,0.546
0.5,0.51,0.512,0.722,0.538,0.546
0.5,0.51,0.512,0.72,0.538,0.546
0.5,0.51,0.512,0.718,0.538,0.546
0.5,0.51,0.512,0.716,0.538,0.546
0.5,0.51,0.512,0.714,0.538,0.546
0.5,0.508,0.512,0.712,0.538,0.546
0.5,0.51,0.512,0.71,0.538,0.546
0.5,0.51,0.512,0.708,0.538,0.544
0.5,0.51,0.512,0.708,0.538,0.544
0.5,0.51,0.512,0.706,0.538,0.546
0.5,0.51,0.512,0.702,0.538,0.544
0.5,0.508,0.512,0.7,0.538,0.544
0.5,0.508,0.512,0.698,0.538,0.544
0.5,0.51,0.512,0.694,0.538,0.546
0.5,0.51,0.512,0.692,0.538,0.546
0.5,0.508,0.512,0.69,0.538,0.546
0.5,0.508,0.512,0.69,0.538,0.546
0.5,0.51,0.512,0.686,0.538,0.546
0.5,0.51,0.512,0.684,0.538,0.546
0.5,0.508,0.512,0.682,0.538,0.546
0.5,0.51,0.512,0.68,0.538,0.546
0.5,0.508,0.512,0.68,0.538,0.546
0.5,0.51,0.512,0.678,0.538,0.544
0.5,0.508,0.512,0.676,0.538,0.544
0.5,0.51,0.512,0.672,0.538,0.544
0.5,0.51,0.512,0.67,0.538,0.546
0.5,0.51,0.512,0.668,0.538,0.544
0.5,0.51,0.512,0.666,0.538,0.544
0.5,0.51,0.512,0.664,0.538,0.546
0.5,0.508,0.512,0.664,0.538,0.546
0.5,0.51,0.512,0.662,0.538,0.546
0.5,0.51,0.512,0.662,0.538,0.546
0.5,0.508,0.512,0.658,0.538,0.546
0.5,0.51,0.512,0.656,0.538,0.546
0.5,0.508,0.512,0.656,0.538,0.546
0.5,0.51,0.512,0.654,0.538,0.544
0.5,0.51,0.512,0.652,0.538,0.546
0.5,0.51,0.512,0.652,0.538,0.546
0.5,0.51,0.512,0.65,0.538,0.546
0.5,0.508,0.512,0.65,0.538,0.546
0.5,0.51,0.512,0.648,0.538,0.546
0.5,0.51,0.512,0.646,0.538,0.546
0.5,0.51,0.512,0.646,0.538,0.546
0.5,0.508,0.512,0.644,0.538,0.546
0.5,0.508,0.512,0.642,0.538,0.546
0.5,0.51,0.512,0.64,0.538,0.546
0.5,0.508,0.512,0.638,0.538,0.546
0.5,0.51,0.512,0.638,0.538,0.546
0.5,0.51,0.512,0.634,0.538,0.544
0.5,0.508,0.512,0.634,0.538,0.546
0.5,0.51,0.512,0.632,0.538,0.544
0.5,0.51,0.512,0.63,0.538,0.546
0.5,0.51,0.512,0.626,0.538,0.546
0.5,0.51,0.512,0.626,0.538,0.544
0.5,0.508,0.512,0.624,0.538,0.546
0.5,0.51,0.512,0.622,0.538,0.546
0.5,0.51,0.512,0.62,0.538,0.544
0.5,0.51,0.512,0.618,0.538,0.546
0.5,0.51,0.512,0.616,0.538,0.546
0.5,0.51,0.512,0.616,0.538,0.546
0.5,0.508,0.512,0.614,0.538,0.544
0.5,0.508,0.512,0.614,0.538,0.544
0.5,0.51,0.512,0.612,0.538,0.544
0.5,0.51,0.512,0.61,0.538,0.544
0.5,0.51,0.512,0.608,0.538,0.546
0.5,0.51,0.512,0.606,0.538,0.546
0.5,0.51,0.512,0.604,0.538,0.546
0.5,0.51,0.512,0.604,0.538,0.546
0.5,0.51,0.512,0.602,0.538,0.544
0.5,0.51,0.512,0.6,0.538,0.544
0.5,0.508,0.512,0.598,0.538,0.544
0.5,0.51,0.512,0.596,0.538,0.546
0.5,0.508,0.512,0.596,0.538,0.546
0.5,0.51,0.512,0.594,0.538,0.546
0.5,0.51,0.512,0.592,0.538,0.544
0.5,0.508,0.512,0.59,0.538,0.544
0.5,0.51,0.512,0.586,0.538,0.544
0.5,0.508,0.512,0.586,0.538,0.546
0.5,0.508,0.512,0.584,0.538,0.546
0.5,0.508,0.512,0.582,0.538,0.546
0.5,0.51,0.512,0.578,0.538,0.544
0.5,0.508,0.512,0.576,0.538,0.544
0.5,0.51,0.512,0.574,0.538,0.546
0.5,0.51,0.512,0.572,0.538,0.546
0.5,0.508,0.512,0.572,0.538,0.546
0.5,0.51,0.512,0.57,0.538,0.546
0.5,0.51,0.512,0.57,0.538,0.544
0.5,0.51,0.512,0.568,0.538,0.546
0.5,0.508,0.512,0.566,0.538,0.544
0.5,0.51,0.512,0.566,0.538,0.544
0.5,0.51,0.512,0.564,0.538,0.544
0.5,0.51,0.512,0.564,0.538,0.546
0.5,0.51,0.512,0.562,0.538,0.544
0.5,0.51,0.512,0.562,0.538,0.546
0.5,0.51,0.512,0.56,0.538,0.546
0.5,0.51,0.512,0.56,0.538,0.544
